id,status 
2008245227,0
555301804,1
647534903,1
1176515858,1
671090982,1
1045555743,1
1031266165,0
1734948438,1
29781719,1
1441476096,0
980299352,0
320766955,0
1778307744,1
110083548,1
467329851,0
1774735592,1
1167121455,0
388256300,0
1674757383,0
458068137,1
1214300457,1
2039349489,1
82461101,1
1780302165,1
1675162960,0
635913932,0
1085765993,0
987537929,1
834521759,1
1172503972,1
427880341,1
1061959771,0
548607573,0
1795283972,1
211235999,1
623359526,1
44445966,0
1508881112,0
1818690186,0
524003706,0
1588448879,1
51949228,1
873409306,1
2102895633,0
775101159,1
2093576030,1
1441680791,1
627004373,0
2095841421,0
846617703,0
1635888552,1
4861260,1
922086227,1
861850493,1
316622931,0
1635765917,1
1487081539,1
95142186,1
1247619465,1
388255856,0
1878048473,0
1455455999,1
897395510,0
1550171444,0
1458133623,1
1396643370,1
1809140229,1
1036099088,0
197707827,1
55919990,1
1165330158,0
370202062,1
1211322100,1
906418182,1
2069762799,1
132104490,0
457490673,1
1885881258,0
743110869,0
2007254683,1
280658716,0
1542438642,1
1247197384,1
564709952,1
118638161,0
1910516509,0
40336954,1
1250466241,0
1796541011,0
1831469722,1
708636051,0
119520231,1
1889251138,1
73020702,1
524913534,1
1122142953,0
2075482531,0
1604127031,0
148533037,1
142812452,1
1090808679,1
1618377568,1
901524229,1
752497780,0
431236994,0
1254680678,0
1809991817,1
1435761985,1
1281201682,1
1403288266,0
395134704,1
1644296262,0
1485005226,0
298093879,0
1169282183,1
424496564,1
900996615,0
158283132,1
1705742847,1
864827486,0
732921348,1
932071875,0
1794235896,1
1277198511,1
1626236760,0
1933627833,0
1518897651,1
984433208,1
1174715008,0
825314038,1
1860177452,0
1690448691,0
1873666296,1
1402762114,1
1681158990,0
888406238,1
1863866940,1
545605102,0
1836565307,1
1465471090,1
873647263,0
97929061,1
134431523,0
1142405933,0
1743971288,0
668712870,0
1685828124,1
1485207943,1
1314687155,0
508654551,1
785616146,1
662057057,1
2028221829,0
885550861,0
1636413876,1
626641772,0
123922377,0
82246438,0
1086891428,1
913348030,1
1720299763,1
1925783820,1
280159900,1
1013550096,1
1028052378,0
856123670,0
611116124,0
1516173410,0
1194989970,1
1379083778,1
1424136560,0
429968641,0
2146058319,0
1234527583,1
1759508504,1
672326588,1
1254951644,1
1849212713,0
1137940887,1
2047655724,1
973860040,0
125373755,1
642878367,0
543606755,1
1251233539,1
800816452,1
500872959,0
1198618440,0
1818475459,0
39077896,0
438697977,1
1467176124,1
1769173579,1
1967529891,1
536926417,1
1857455608,0
1280440252,1
1870152992,0
634776606,0
621477382,1
2005937046,1
352364179,1
1390429425,0
1090994072,1
209470206,0
1754994380,1
1391069286,1
1291923758,0
115898500,1
811886014,1
692091551,0
987430261,0
1247376019,0
2010793717,1
1608177558,0
516650248,0
1726356953,1
1994755773,1
406984925,0
328009653,1
1655923030,1
1097779481,0
697271383,1
1462107789,0
1348766251,1
1153415690,0
1299459367,0
1839447839,0
1675495588,1
115573510,1
1646545721,1
353675142,0
359285069,0
1797222276,1
1336701997,1
258206921,0
1172592855,0
24037198,1
276141835,1
2044585954,1
543572176,1
1854785143,1
998355787,0
803843663,1
1649321399,1
22710652,1
1894762814,0
1864769630,1
1388878867,1
1762662687,1
1675763408,1
1229167154,0
1579269498,1
1692500139,0
368852549,1
1734055803,1
2078514446,1
96687082,0
1870260559,1
415655360,0
817835091,1
694048855,0
604163745,1
1617098480,0
2094312119,1
1136213343,0
1899482177,1
1280924775,1
591121944,0
1077505344,0
1965018573,0
2050666261,1
827066075,0
2078774288,1
1263967638,0
615166664,1
1424819669,0
959592146,1
933862915,0
861753646,0
1881247051,0
121840184,1
314137467,1
1773457319,1
2117285191,1
1807284315,1
554736531,1
2024980226,0
1426991787,0
1387078972,1
2110354753,1
2096880032,1
662462812,0
1080360685,0
2050178999,0
748677285,1
844516331,1
1176947330,1
1123000393,1
416391024,1
850508391,0
2132398892,0
1905826891,1
445661210,0
1024963193,1
1739256777,1
1685171895,1
1663857518,0
766831921,1
1720546737,1
895946070,1
519635988,0
436238386,1
6784332,0
2099979417,1
85640692,1
1159266913,0
1464722217,0
406949358,0
1596135430,0
1135990910,0
882035637,0
1449433837,1
1940626016,0
299024309,1
1091197256,1
1386239561,1
813085774,0
2004487205,1
392338575,1
129030123,1
819791048,1
1093289406,0
1830363745,1
1967274811,0
1357230904,0
30580158,1
1608142938,0
267407240,1
1486176372,1
530394742,1
349449256,1
1040487949,0
1460699457,0
444548902,0
2082155510,0
623483528,1
1416941455,0
1020586414,0
935198200,1
2096556289,1
939180409,1
280947680,1
1451223800,0
446033073,0
471521348,0
638677104,0
648667414,0
1829699857,1
1215497318,1
1118821224,0
1893212294,1
1247649079,1
1852338763,0
936224932,0
1390231598,1
376466480,0
73701141,0
1185932836,0
1013272859,1
1928461726,1
1757880852,0
240619643,1
338115614,1
1802402095,1
1814622837,1
1698865203,1
1515107735,0
976431360,0
161779992,0
213025778,0
1661813756,0
1358714587,0
1157216115,0
762290978,0
419171018,0
715453623,1
1910347266,0
550520238,1
1611683295,0
156298126,1
2025547748,1
1784549758,1
1984850442,1
1724022583,1
1774443427,0
1986719385,0
1249602672,1
1647574847,0
1835361957,0
333605010,0
1540720438,1
782827918,0
29955035,0
411294228,0
1748632537,1
311069552,0
2144317357,0
777776961,1
1820134890,0
440665779,1
2054018879,0
34968697,0
1463250358,0
387570745,1
891293713,0
456441225,1
1172775158,0
2120898555,1
1912042653,1
908393577,1
947482617,1
389449159,1
1899139637,1
1842864032,1
673082767,1
1769092447,1
818699933,1
64497158,0
1332256686,0
1044903975,0
1577535790,1
720814371,0
405970713,1
730344034,0
639852046,1
692187499,1
175891053,1
623664574,1
669944097,1
19822858,1
460848006,1
898202473,1
2133627816,0
16189775,1
785033592,1
175392598,1
973724993,1
766572877,1
1636819906,1
1653986696,1
790585135,1
143285280,1
1636699704,1
1675022736,1
558729785,1
590896314,1
1535825180,0
842559187,0
1771079491,1
436637175,1
1287408308,0
970495893,0
722854871,1
1648941684,0
1190883544,1
1529755488,1
1520519547,1
68019651,1
339972374,1
1933216390,0
661868135,0
2114391850,1
289324872,1
986975272,1
1525017690,1
1365350681,0
1149603629,1
1304812734,0
60268858,0
781221722,1
534775921,1
143809336,0
1385205604,1
1144645509,1
2046426509,1
1565666794,1
1889099484,0
1228006695,0
536695939,1
1132397700,1
462812124,1
1363466183,1
2044109783,1
586723834,0
2095207199,0
1945154129,1
2043692135,1
642460479,1
1095925406,1
860537268,0
261866142,1
2017224179,1
1258994903,0
1249606763,0
1121871977,1
847549901,1
1099544436,1
1312807943,0
1233251054,1
1577455391,1
2027213568,1
936744626,0
1096208388,0
129211612,1
392929980,1
674571398,0
1203038444,1
1280914588,1
2129196958,1
547958892,1
1200180332,0
1547453441,0
1994629274,1
363715143,0
272422001,0
565820932,0
1293858722,1
1834699752,1
1623330262,1
1667243047,1
1414101939,1
1466334197,1
456675144,0
766190044,1
1640840921,1
106964956,1
1896923432,1
286971026,0
275444000,0
1179300776,1
1696836332,1
789814859,1
1818942009,1
421010853,1
1794305578,0
2089551302,0
1043523909,0
790310341,1
1099212998,0
955607720,0
1485422195,1
880447482,1
1879428607,0
370819336,0
1358688716,1
750509750,0
1260612280,1
321050614,1
142676615,0
1095201892,1
1816871347,1
158272447,0
987207728,0
2144203221,1
745460312,1
789925371,1
2135839901,0
517657623,1
1415839176,0
2019791484,1
702796743,1
278688562,0
1149392741,0
133201481,0
1644651843,0
1525204589,0
33758766,0
262781361,1
1064808870,0
371250946,1
337166073,1
792303427,0
151463283,1
713908318,1
644554319,1
1849310609,1
1186523071,0
103367263,1
1218118697,1
1698552510,1
194945900,1
920363436,1
1046786734,1
1111979477,1
1718889304,0
1432893856,0
666679565,0
773255492,1
1178204485,0
86527691,1
1527704050,1
236212679,0
1966367321,1
97230960,1
1996331585,1
1248135709,0
1756145145,1
190654784,0
1012743333,0
1526065147,1
972909562,1
2075037924,1
1961243549,1
1963394008,1
1259287846,1
1126194049,1
1027818514,0
342443010,0
1168426048,1
1236259226,1
1253613250,0
24596288,0
747357698,1
1973789815,0
719761130,1
118972816,1
601599119,1
771896836,1
1868518537,0
1568531527,1
1349809543,0
1106744612,0
690853298,0
1043902615,1
221018657,0
1025289849,0
758947836,1
1919620693,0
707007519,1
407008231,0
545554652,1
1341036068,0
1334347072,0
1633908330,0
1463230551,0
1573600130,0
1104143530,0
1203668360,0
1333430739,1
393714119,1
1667886339,1
221021379,0
545904582,1
1743520326,1
191632033,1
960951590,1
523625904,0
422589374,1
1992791926,1
1012134869,0
1083374115,0
1121944778,1
654205335,1
572154469,1
1881488316,0
135966812,0
918384169,0
584480327,1
519366189,1
1847118377,0
257240089,1
585621423,0
1112333344,0
895901257,0
1103603920,1
303192430,1
257359448,1
1434990061,1
90656801,1
1342910150,1
1535885584,0
2138708432,1
1826110327,1
930871082,0
1023930243,1
1357980288,0
644660640,1
26812939,1
2026645100,0
1384816567,1
959007444,0
1438549306,1
154012198,1
1833525521,1
404453710,0
923712172,0
977077801,1
977896796,1
1980923625,1
883109824,1
1406202105,0
1477238207,1
2108873544,0
204965777,1
1083945134,0
1549256192,0
1134361520,1
1635789651,1
860073245,0
1126196222,1
467888992,1
272488368,1
1693246583,0
55529078,1
2093798719,1
1750428534,0
1678977027,1
89703158,0
1765368766,0
173567306,1
1311641617,1
927615924,1
720678562,1
1309709173,0
391735418,1
1789535228,0
1362951088,1
744512089,1
1335303302,0
178501975,0
3449271,0
1966092104,0
1083568702,0
541402550,0
2085965720,0
299078208,1
227004141,1
1785273921,1
1370296465,1
1069226146,1
190016579,0
142500675,0
572591209,0
356904640,1
370915034,1
1613817905,1
1651095632,1
1394300463,0
1540888794,1
468463940,1
1806494240,1
55715391,1
2089876059,1
18102163,0
1136503174,1
362385890,1
1960583786,0
298523622,0
648128056,0
424892852,0
1673582270,1
81736401,0
634150162,1
1395689102,0
1187355913,1
2078806236,1
368340559,0
1660293652,1
879570641,1
127754105,1
1586288825,1
488241850,1
1313203667,1
1886599884,1
147461817,1
1535773043,1
633112442,0
1132379475,1
2049840619,1
441888759,0
1902026894,0
930890649,1
432909631,1
2037469047,0
167852290,1
1343784372,0
913605284,0
1170184873,0
557811162,0
1853928128,1
409673681,1
1773015637,0
240457273,1
1019611527,1
1078563711,0
881034370,0
418332753,1
612880945,1
382108802,1
1795350953,1
1769238930,0
537446685,0
331154679,0
735811281,1
154494535,0
1337834600,0
1514291161,0
128305321,1
137204645,1
1146039085,0
1400410860,0
1059470542,1
508135397,1
1722636547,0
857820674,1
3831257,0
153608344,1
146008497,0
1119598264,0
241859216,0
2043124298,1
619822281,1
1823070794,1
2124452221,0
414118231,0
672965012,0
1027457246,0
1487477843,0
2105895432,1
609352973,1
176013316,0
487943896,0
378597364,1
1355251600,0
299327428,0
785565830,1
634733179,0
940084220,0
984075196,0
1802871179,1
679971676,0
82836754,1
1412409644,0
1811892310,1
1274484214,1
1666521499,1
1762871692,1
1949738012,1
1864290954,0
1189705962,1
590986615,1
2104260605,0
1095604938,0
235106437,1
361422844,0
1684159970,1
289636078,1
1998226310,1
1684002117,1
2125231099,1
1171799810,1
417027367,1
1291726289,1
1083502023,1
601679900,0
1838740193,0
1437934105,0
477011797,0
1634631445,1
1174501718,1
241732991,1
1417473204,0
888377349,0
1337585905,1
450668750,1
694183718,1
858655733,0
375863226,0
25647385,0
1421921996,1
182889447,1
1410836285,0
451423120,1
792129701,1
883513654,1
1171487298,1
1293151033,1
1841210596,0
854754211,0
1571730127,0
1724553333,1
491966952,0
1188927813,1
929322054,1
1108318964,1
1988591048,1
2072556691,1
511945072,0
960106823,1
653221942,1
1461529280,0
1033820628,1
1776960662,1
662624652,1
215775156,1
54753212,0
613703148,0
1964195643,0
904853955,1
465068752,0
1405575128,0
1058181376,0
1315743089,1
1411729233,1
1460455006,0
1042681974,1
561412420,1
464112921,0
1770793671,0
650492275,1
433862579,1
133730080,0
758592335,0
976667735,1
1406130076,1
1248623413,1
1860150211,0
113733414,1
1393701321,0
1597671514,1
1940431686,1
1016871578,0
1187044298,0
872639786,0
1690659478,0
797555006,0
1269362824,1
173967960,1
1186273169,0
2072108506,1
856762719,0
1137686061,0
2108724409,0
166971052,0
967761853,0
1235983638,1
713630989,0
413070984,1
583336958,1
1148357985,1
674941188,1
890187594,0
1108029342,1
765817466,1
1486258100,1
1149354788,0
623714783,0
841402445,0
338523351,0
1047242946,0
27090001,1
553812768,0
2097936803,1
2140751892,1
223911907,1
459372774,1
2031548145,1
1446465681,0
1330279141,0
